,Sentence,Sentiment
4711,Operating profit rose to EUR 26.7 mn from EUR 14.9 mn in the corresponding period in 2006 .,positive
1927,Finland-based Stockmann Group has closed seven franchising sports stores Nike in Russia .,neutral
4427,Efficiency programs totalling 100 million euros are under way in Finnair .,positive
116,"The prerequisite for inclusion in the program and for receipt of any gains is that key employees acquire Aspo shares to the amount determined by the Board in advance , in the maximum .",neutral
4133,"In the end of 2006 , the number of outlets will rise to 60-70 .",positive
5491,"Russia 's top container shipping group , Fesco , and Finnish logistics company Nurminen Logistics have started a pilot project offering clients direct intermodal transportation service from Finland to Asia Pacific countries , Fesco said in a statement .",positive
1107,The low capacity utilisation rate in steel production considerably increases the fixed costs per unit of steel produced .,neutral
5579,"Kesko Agro Eesti , the retailer and wholesaler of grain , agricultural and warehousing machinery and accessories , had net sales of 81 million euros in 2007 , an increase by one-tenth over the preceding year .",positive
5350,"Cramo 's manager Jarmo Laasanen said hiring of equipment and machinery in Lithuania differs from the other Baltic countries in that in Lithuania still many public structures such as roads , bridges , airports and shops are being built .",neutral
5722,Operating profit rose to EUR 27.8 mn from EUR 17.5 mn in 2008 .,positive
5339,"The total investment in the Vantaa plant extension will amount to around 10 million euro , and Okmetic 's share of the investments will be worth around 2.7 million .",neutral
3820,The first phase will be completed by the end of 2012 .,neutral
5732,$NIHD insiders got this one wrong. Looking for bottom. Rsi under 30,negative
1761,"The interim report for the first quarter is published on May 8 , 2009 .",neutral
3622,"EBITDA for the year 2009 improved to EUR484m , as compared with EUR472m in 2008 .",positive
2277,"`` Several growth initiatives in the chosen geographic areas are already ongoing , '' it continued , noting Lindex opened its first store in the Czech Republic this autumn in Brno .",positive
1659,Uponor maintains its full-year guidance for 2010 .,neutral
5500,"In Finland , 71 % of paper and paperboard is reclaimed .",neutral
5129,CompaniesKingfisher bid for Mr Bricolage runs into trouble,negative
740,"( ADP News ) - Feb 4 , 2009 - Finnish broadband data communication systems and solutions company Teleste Oyj ( HEL : TLT1V ) said today its net profit decreased to EUR 5.5 million ( USD 7.2 m ) for 2008 from EUR 9.4 million for 200",neutral
532,$SAVE breaking it's downtrend line on increasing volume. A move above 20.57 could see more upside. http://stks.co/l8y4,positive
5294,"Many of the commercial vessels had got stuck in the narrow Bay of Bothnia , where the ice is thicker , and around the Aaland islands .",negative
4005,$BWLD bearish engulfing candle,negative
803,The Bank is also examining the benefits of transferring the Swedish business to operate as a branch office so that the operations would be governed by Finland 's laws .,neutral
3049,Outokumpu 's chief executive Juha Rantanen expressed his confidence in China market .,positive
2952,$EBAY had a nice breakout of the recent consolidation. Congrats to those who had it. http://stks.co/2TAd,positive
3079,"The company serves customers in various industries , including process and resources , industrial machinery , architecture , building , construction , electrical , transportation , electronics , chemical , petrochemical , energy , and information technology , as well as catering and households .",neutral
512,"Revenue was slightly down , at  x20ac 495 million $ 634 million , compared to  x20ac 497 million a year earlier .",neutral
4901,Changes to the as-built models from the design were communicated to the subcontractors to accommodate them into the steel and GRC glass reinforced concrete fabrication process .,neutral
3290,"Profit before taxes decreased by 9 % to EUR 187.8 mn in the first nine months of 2008 , compared to EUR 207.1 mn a year earlier .",negative
801,"While I cant understand what theyre saying , its impressive to watch him hit that ball at those speeds .",neutral
191,Kazgiprotsvetmet and Outotec Finland have signed an agreement on strategic cooperation in the marketing and providing of minerals processing and metallurgical plants and related services in Kazakhstan and the surrounding countries .,positive
1914,"Operating loss totalled EUR 0.9 mn , down from a profit of EUR 2.7 mn .",negative
1166,"Currently , 95 % of Trainers House 's revenues are attributed to the Finnish market .",neutral
348,The exercise price of the option will be based on Safran Software Solutions ' license and maintenance sales as well as the result of the company .,neutral
4323,"More than 14,000 customers were left powerless .",negative
1224,"Berling Capital , Umo Capital and Veikko Laine are the biggest shareholders in Amanda Capital .",neutral
5060,What we think ?,neutral
2399,"$CHKP ABC Bullish Pattern, Targets https://t.co/uVMmRSR5Zy",positive
269,Slump in Weir leads FTSE down from record high,negative
833,"In addition to the demand in Finland , the export of lining stone products also increased .",positive
2349,Pivotal Research upgrading $GOOGL to buy.  https://t.co/LSahepdqhD    #stocktrading,positive
1818,The plant is expected to start production in the first half of 2007 .,neutral
2080,"The workforce will be reduced also in the Amsterdam office , in the Netherlands .",negative
5483,"The tests , conducted at Nokia Siemens ' LTE center of competence in Espoo , Finland , follow the company 's production start of LTE-ready Flexi Multiradio Base Stations for the 800 MHz band in April 2010 , and complement earlier tests with Nokia on the 2100 MHz and 2600 MHz bands .",neutral
834,The current reference grade instruments are challenging to operate due to their high price and complexity for routine use .,negative
5595,The acquisition is part of Ramirent 's strategy to strengthen its position in selected locations .,positive
4883,"The contracts between Raute Corporation and Muling Kemian Wood Products Co. , Ltd. , which were announced on 3 November 2010 , have taken effect .",neutral
5460,"The company will pay a dividend of EUR 0.50 per share , a total of EUR 14mn .",neutral
3503,"A Flurry Analytics spokesperson said that , as it was only measuring Windows Phone 7 data for some weeks , the firm double-checked the data to make sure the 66 per cent rise was not an aberration .",neutral
3743,"The company 's transportation business is conducted through Florida Rock & Tank Lines , which is a Southeastern transportation company concentrating in the hauling by motor carrier of liquid and dry bulk commodities .",neutral
276,Tesco closes in on new chairman with Dixons Carphone's John Allan in the frame,positive
639,Eli Lilly & Co. (LLY) Has Broken Out To A New High On AstraZeneca Collaboration,positive
5670,UPDATE 1-AstraZeneca boosts respiratory unit with $575 mln Takeda deal,positive
3060,$SMH got a sell signal on 6/4 and needs to take out 39.28 to go higher otherwise headed lower than 37.60 gap below at 35.38,negative
1560,"By 14:29 CET on Monday , shares in Bavarian Nordic had climbed 1.21 % to DKK250 on the stock exchange in Copenhagen after having lost 7.41 % in the past month .",positive
3374,An appeal concerning the project has been lodged at the Czech Ministry of the Environment .,neutral
3608,"The huge bridge girders will be delivered to the site from our plant in Ylivieska , Finland .",neutral
5416,"The refining margin for the year was $ 13.39 - bbl , compared to $ 10.46 - bbl in the prior year .",positive
60,$VIPS similar pattern like beginning of May. Did u sell? Same now..will go up much higher after this drop.,positive
3908,Net investment income,neutral
711,"To check them out or to make a bid they will be in the Deka Showroom , Fortitude Valley .",neutral
4677,"It now owns 80,565 shares in Amer Sports Corporation , equaling 0.11 % of the company 's share capital and voting rights .",neutral
5380,"Also , it is bringing in `` the right kind of people '' to upgrade its human resources .",positive
4762,The difference can be explained by the fact that two shipping companies have stopped operating in the Gulf of Finland .,neutral
4037,IonPhasE 's second major owner is venture capital firm Aura Capital .,neutral
3325,"DnB Nord of Norway is the `` most likely Nordic buyer '' for Citadele , while Nordea would be a `` good strategic fit '' , according to the document published by Pietiek .",neutral
2552,"In the building and home improvement trade , sales decreased by 6.3 % , totalling EUR 154.1 mn .",neutral
3739,It will focus on improving its profitability next year by streamlining operations .,positive
2679,Nasdaq Sets Up for Breakout Part II | via @AllStarCharts http://stks.co/15Nv  $GOOG $AMZN $QCOM,positive
2976,"The company 's order book stood at 1.5 bln euro $ 2.2 bln on September 30 , 2007 , up by 24.2 pct on the year , with international orders amounting to 365 mln euro $ 534.3 mln .",positive
95,"M-Real said there are ` no grounds ' for the rumors , which ` have been circulating in the market for some months . '",neutral
1446,@scottrade Why is $tsla not available for shorting at this time?  Same for $w?,negative
2769,Earnings per share ( EPS ) amounted to a loss of EUR0 .05 .,negative
2230,"The podcast , sees Harple provide the low-down on GyPSii 's platform , which takes someone 's location and demographic information to produce a contextual index of the world around them .",neutral
1697,The number of magazine and newspaper readers remained unchanged .,neutral
3327,$FB i guess they want it down look at the those sell orders,negative
59,"Some of the most recent technology deliveries include refinery technology to Anrak Aluminium , an iron ore pelletizing plant to Tata Steel and iron ore sintering plants to Bhushan Steel .",neutral
3780,"Group EBIT for the first half was EUR13 .6 m US$ 17.8 m , falling short of the EUR22 .5 m it posted for the same period of 2009 .",negative
4137,The value of orders on hand totaled EUR 237.1 mn .,neutral
916,"The share issue , derogating from the pre-emptive right of the shareholders and comprising some six million new shares at market price , will be offered for subscription by shareholders , holders of capital notes and by professional clients .",neutral
3606,"Due to Pirkka beer , Olvi 's brewery in Iisalmi is moving to 7-day , 24-hour work shifts .",neutral
250,$LNKD Daily Phase 2 retest - Price experiencing early rejection. Can it retest? http://stks.co/t04xX,negative
5179,"Our customers come from the following countries : UK , USA , Spain , France , Italy , Germany , China , Sweden , Norway , Netherlands , Austria , Belgium , Switzerland , Czech Republic , Serbia , Finland , Canada , Russia , Ukraine , Portugal , Denmark , Ireland , South Korea , Estonia and Liechtenstein .",neutral
1056,Today the orange scissors are the iconic symbol of the excellent ergonomic design and superior quality associated with every product from Fiskars .,neutral
3539,"Net sales of Finnish Sanoma Learning & Literature , of Finnish media group Sanoma , decreased by 3.6 % in January-June 2009 totalling EUR 162.8 mn , down from EUR 168.8 mn in the corresponding period in 2008 .",negative
327,"The EBRD is using its own funds to provide a 21.6 million A loan while the B portion of 10 million Euros has been syndicated to two Finnish commercial banks , Nordea Bank Finland Plc 7.7 million Euros and Pohjola Bank Plc 2.3 million Euros .",neutral
4368,Mr. Kari Stadigh will carry on as Chairman of the Board and Mr. Matti Arteva as Vice-Chairman .,neutral
2085,The deal means that ten persons in three countries will transfer to Tieto .,neutral
3491,"Upon completion of these transactions , Metso 's stake will amount to more than 60 % .",neutral
109,"Finnish Exel Composites , a technology company that designs , manufactures , and markets composite profiles and tubes for various industrial applications , reports its net sales decreased by 0.6 % in the second quarter of 2010 to EUR 19.2 mn from EUR 19.3 mn in the corresponding period in 2009 .",neutral
2301,Operating loss amounted to EUR 0.9 mn in the first half of 2006 compared to a profit of EUR 0.5 mn in the first half of 2005 .,neutral
5095,"Ahlstrom , headquartered in Helsinki , Finland , is a global leader in the development , manufacture and marketing of high performance fibre-based materials .",neutral
4154,Teleste and Sentry 360 have formed an integration partnership between Sentry s advanced 360-degree immersive camera product line and Teleste s enterprise video management systems .,positive
2069,Device volume in the area decreased by 21 % to 2.7 mn units .,negative
2405,"$TSLA lots of green on the 5 min, watch the hourly $259.33 possible resistance currently @ $257.00",positive
1146,"GeoSentric is acquiring extra financing by issuing a maximum of 220,000 new shares and a convertible bond with subscription rights for 880,000 shares , which have been fully subscribed .",neutral
3555,The solution will be installed in the USA to support the North American operations of the customer .,neutral
2398,"Frost sold shares for $ 19 million at $ 6.06-7 .12 per share , compared with Friday 's high of $ 11.33 and low of $ 10.14 .",negative
1162,"In the fourth quarter of 2008 , net sales decreased to EUR 121.4 mn from EUR 165.5 mn in the fourth quarter of 2007 .",neutral
4614,"The OMX Helsinki index was 0.33 pct lower at 9,364.80 , while the OMX Helsinki CAP portfolio index was down 0.34 pct at 5,029.25 .",neutral
902,Profit for the period fell to EUR 1.6 mn from EUR 7.5 mn in January-September 2008 .,negative
5064,Tesco share price tumbles after negative broker note,negative
3605,"The agreement will provide The Switch with double the converter capacity , whilst opening up further manufacturing locations in China .",positive
4487,Britain's FTSE gets lift from Prudential results,positive
378,"Simmons Elected DCUC Chairman PORTSMOUTH , N.H.-Gordon A. Simmons , CEO of Service Credit Union , has been elected chairman of the Defense Credit Union Council for the 2007-2008 term .",neutral
3572,"The offer of some 30 million shares aimed to raise more than  x20ac 500 million US$ 640 million , was expected to be completed by Oct. 9 , Outokumpu said .",neutral
3006,"Elite Residence Tower , a new development by Tameer , is located at the heart of Dubai Marina .",neutral
2498,UPDATE 1-Lloyds to cut 945 jobs as part of 3-year restructuring plan,negative
4178,Kemira 's partner in the project is St. Petersburg Water Works .,neutral
1108,Work on the assignment has already started and is due for completion in spring 2011 .,neutral
3344,The rebuilds are designed to improve the machines ' performance and product quality .,positive
3863,$TSLA is now up 57% from its February low. Amazing rebound.,positive
757,"Cooper SH , the UK distributor for lift equipment manufacturer Konecranes , won the five-year deal which involves low maintenance and fuel saving technologies .",positive
4964,Acquisitions have been made and businesses have been well integrated .,positive
3692,Valmet Automotive reports net sales of EUR 85mn and operating profit of EUR 8mn .,neutral
5078,"It would be premature to talk about dates , volume and the investment procedure , '' he said .",neutral
3075,stores 16 March 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said yesterday that it will cut a total of 28 jobs in its units Tiimari Retail Ltd and Gallerix Finland Ltd as a result of the closure of shops .,negative
4612,$ISR- @IsoRay Up 6% and high on volume http://stks.co/iFpo #biotech,positive
1475,`` The combined activities will create value for shareholders and be good for our employees and customers .,positive
452,"The acquisition does not have to be from the frozen foods or fish sector , as long as it has synergies with L+ñnnen Tehtaat 's other businesses .",neutral
5190,That would be an increase from estimated sales of 117 million last year .,positive
4966,"Yara Suomi Ltd also provides nitrogen chemicals and technical nitrates to various sectors of industry , as well as products used in environmental protection .",neutral
4077,"Swiss bank Credit Suisse International will act as an investor in the locomotive manufacturing plant , the Astana administration said .",neutral
5342,"The report profiles 614 companies including many key and niche players worldwide such as Black & Decker Corporation , Fiskars Corporation , Fiskars Brands , Inc. , Husqvarna Outdoor Products Inc. , K+S Group , Ryobi Technologies , Inc. , The Scotts Miracle-Gro Company , and Van Group , Inc. .",neutral
5685,This is the first time Finnair has been awarded an agreement with the UK government .,positive
5451,The total investment of the project will be approximately EUR 36m .,neutral
4017,"Sponda is a property investment company , specialising in commercial properties in the largest cities in Finland and Russia .",neutral
2514,Finnish Cargotec has been awarded a significant order for a total of 292 Hiab loader cranes by BAE Systems in the US .,positive
2603,Finland 's Poyry Energy has won a contract to advise builders of a new cogeneration power plant in Lithuania 's second-biggest city of Kaunas and to supervise the construction process .,positive
5519,"To see more of New Haven Register , or to subscribe to the newspaper .",neutral
3476,"The company 's annual loss amounted to EEK 18mn , compared to a profit of EEK 7.3 mn in 2008 .",negative
3302,Its market share is 6 percent according to AC Nielsen 's 2008 data .,neutral
5086,Atria will also buy the shares of Kauhajoen Teurastamokiinteistot Oy (Kauhajoki slaughterhouse property)from Itikka Co-operative .,neutral
5108,Kone shares dropped 4.1 percent to  x20ac 43 US$ 55.77 in Helsinki .,negative
3584,"The Basware Connectivity services allow companies to handle purchase to pay processes online and make their internal processes more efficient , '' said CEO Ilkka Sihvo , Basware Corporation .",positive
3713,"Jukka Hienonen , the current Finnair CEO , will step down at the end of January 2010 .",neutral
2257,"Svyturys-Utenos Alus , which is controlled by the Nordic group Baltic Beverages Holding ( BBH ) , posted a 4.7-per-cent growth in beer sales for January-May to 46.22 million litres .",positive
1892,It is planned to set up the A class business center in the two top storeys of the complex .,neutral
1306,$EA points to the two Facebook games and accuses $ZNGA of copyright infringement. http://stks.co/g3A1,negative
4204,"Finnish energy company Fortum Oyj said on November 13 , 2007 it was granted an environmental permit to build a biofuel-fired combined heat and power CHP plant in Vartan harbor in eastern Stockholm .",positive
5353,"Paper company M-real calculated that if 100,000 biscuit cartons are made using a 25gsm lighter board , the CO2 saved over the course of 12 months would be equal to that generated by driving 1,000 km by car .",neutral
5678,"According to statistics by the Finnish Maritime Administration , shipping did not increase much in January-August 2009 , however .",neutral
3424,"Poyry 's contract includes engineering management , civil and detail engineering services , and time scheduling and procurement services .",neutral
5801,"At this growth rate , paying off the national debt will be extremely painful .",negative
2101,Sanoma announced the Stock Option Scheme 2008 on 19 December 2008 .,neutral
3266,"UPDATE 1-SABMiller 2nd-quarter underlying sales rise, forex impacts margins",neutral
4745,"Tekla 's defense business employs over 20 persons and is located in Espoo , Finland .",neutral
1330,"In Q2 of 2009 , profit before taxes amounted to EUR 13.6 mn , down from EUR 26.8 mn in Q2 of 2008 .",negative
3907,Repeats sees 2008 operating profit down y-y ( Reporting by Helsinki Newsroom ) Keywords : TECNOMEN-RESULTS,neutral
2672,Ahlstrom 's share is quoted on the NASDAQ OMX Helsinki .,neutral
1496,It will report full-year results on August 22 .,neutral
5209,"Previously , the company expected its 2008 financial performance to remain at the same level as in 2008 .",neutral
968,"Neste oil 's board proposed 1.00 eur dividend for the full-year 2007 , compared with 0.90 eur a year ago .",positive
1001,"Prior to the transaction , whose financial terms have not been disclosed , Alma Media owned 40 % of Kotikokki net .",neutral
5558,Finnish communication electronics components supplier Scanfil Oyj Tuesday said sales in the first half of 2006 will be 15 % lower than during the same period a year ago .,neutral
2646,Radiation and today is a full service house expert in radiation and nuclear safety issues .,neutral
1203,"The decision will have to be made whether the group agrees to the import of Estonian meat and meat products to Finland , the paper added .",neutral
5408,"Foundries division reports its sales increased by 9.7 % to EUR 63.1 mn from EUR 57.5 mn in the corresponding period in 2006 , and sales of the Machine Shop division increased by 16.4 % to EUR 41.2 mn from EUR 35.4 mn in the corresponding period in 2006 .",positive
2784,QPR ProcessGuide is available as a system solution with centralized storage and management of process content as well as a standalone desktop version ; QPR ProcessGuide Xpress .,neutral
3648,The company said that sales in the three months to the end of March slid to EUR86 .4 m US$ 113.4 m from EUR91 .2 m last year .,negative
3751,$UGAZ Will this cold put a dent in the massive horizontal rig production. Who knows  http://stks.co/p1V6P,negative
1716,"The reorganisation will be carried out by transferring HKScan Corporation 's production-related property , plant and equipment in Finland as well as its holdings in subsidiaries and associates to HKScan Finland Oy , a holding company wholly owned by HKScan Corporation .",neutral
2450,"In Q1 of 2009 , the company 's result before taxes from continuing operations , excluding non-recurring items , totalled EUR -0.4 mn , compared to EUR -0.1 mn in the corresponding period in 2008 .",neutral
3585,"At the same time profit of the company increased by 10 % in H1 and reached Ls 79,000 .",positive
3360,"Notable gainers among liquid option names this morning include $STX (+7.0%), $NEM (+4.6%), $WDC (+4.2%), $X (+4.1%), and $GME (+3.4%),",positive
2140,"Kemira 's R&D organization comprises approximately 750 people , the company said .",neutral
1251,Finnish retail software developer Aldata Solution Oyj reported a net loss of 11.7 mln euro $ 17.2 mln for 2007 versus a net profit of 2.5 mln euro $ 3.7 mln for 2006 .,negative
4052,"Finnish plumbing and heating systems supplier Uponor 's net sales in continuing business operations decreased to EUR 249.1 mn in July-September 2008 , compared to EUR 262.1 mn in the third quarter of 2007 .",neutral
1257,$SONC Amazing run since middle of March - obvious that the quality/tastiness of their burgers is not being factored into this price advance,positive
2559,@Dojiknows th SP and the potential of QNX BES10 and BBM  cross platform will bring good news in time $bbry,positive
4646,Britain's FTSE forges ahead as Shire surges,positive
3213,"Long Position on $IP,....Scaling UP http://stks.co/sIln",positive
3005,"News FeedFTSE 100 movers: Ashtead jumps on strong interims; Glencore, BP in ...",positive
3518,The purpose of this action is to ensure company 's cost effectiveness this year and in the near future .,positive
4138,Brewer AB InBev seeks $275 bln tie-up with SABMiller,positive
3134,The company expects sales revenue of RMB8 .0 billion in 2009 .,neutral
2680,The aim is an annual improvement in Ruukki Construction 's operating profit of more than EUR 3 million USD 4.1 m starting in 2009 .,positive
175,As a consequence the Works Council had withdrawn its petition to suspend the reorganisation .,neutral
5241,ABN : 59 087 901 620 now represent 5.10 % of the voting rights and share capital of Citycon Oyj .,neutral
1633,The proposed consolidation activities will impact approximately 30 positions .,neutral
1915,UPDATE 2-Pricey beers lift SABMiller's quarterly underlying sales,positive
5603,"It started with software that was capable of retrieving the data typed into the computer keyboard ( `` keyloggers '' ) , and then more complex mechanisms arrived on the scene , such as phishing and pharming .",neutral
3275,"The company is also seeking possibilities to relocate the Luumaki personnel , some 50 people , to other UPM mills .",neutral
271,"Royal Mail 'breached competition law' over delivery service changes, Ofcom claims",negative
2850,"In Q1 of 2009 , the company 's result before taxes from continuing operations , excluding non-recurring items , totalled EUR -0.4 mn , compared to EUR -0.1 mn in the corresponding period in 2008 .",negative
5402,"Following the divestment , Fiskars 's Outdoor unit will comprise the brands Gerber , Silva and Buster , and will focus on multi-tools , knives , compasses , mobile lighting , pedometers , and aluminium boats .",neutral
1132,Public services will also be available .,neutral
144,BG Group appoints new CEO one month early,neutral
4199,Diluted loss per share stood at EUR 0.15 versus EUR 0.26 .,positive
1881,"Lithuanian beer makers sold 256.88 million liters of beer in 2005 , a rise of 4.5 per cent from the year-earlier figure of 245.92 million liters .",positive
4116,"As the world leaders in developing UV technology for municipal wastewater , drinking water , and industrial water treatment systems , Trojan Technologies was a logical partner in providing W+ñrtsil+ñ with UV technology for ballast water treatment .",neutral
4086,"Finnish construction group Lemminkainen Oyj HEL : LEM1S said today it has won a contract to provide technical services for the Nevsky Centre shopping mall to be opened in November in St Petersburg , Russia .",positive
5600,"Via the move , the company aims annual savings of some EUR3m , the main part of which are expected to be realized this year .",positive
1924,"As a result of the share issue , the number of the company 's shares increases by 391,630 shares and the share capital by a total of EUR 15,665.20 .",neutral
5106,AstraZeneca Acquires ZS Pharma in $2.7 Billion Deal,positive
1949,The newly created position has been established to strengthen Amer Sports ' management in strategic planning and execution .,positive
3678,"According to Sweden 's Minister for Local Government and Financial Markets , Mats Odell , the decision to sell the State 's shares in telecom group TeliaSonera can only be carried out in cooperation with the State of Finland .",neutral
1541,The company distributes Hiab 's products as well as other products .,neutral
192,"Due to the rapid decrease in net sales , personnel reductions have been carried out on a wider scale than initially expected .",neutral
2636,"The parties have also agreed that L+ñnnen Tehtaat has the right to sell the remaining shares in Suomen Rehu to Hankkija-Maatalous 15 months after the purchase of the majority holding , at the earliest .",neutral
5295,"The venture , which will be 51 % owned by Kemira and 49 % by IVRCL , will operate an inorganic coagulant manufacturing facility , to be built in Vishakapatnam Vizag in the state of Andhra Pradesh and to kick off operations in the second half of 2011 .",neutral
4533,"AHMS will also offer Hotel and Hotel Project Consultancy , Management Services , Brand Franchise , Training and Sales and Marketing services on a pan-India basis .",neutral
4760,"The total scholarship amount was 40,000 euros and the recipients were chosen on the recommendation of fine arts universities and sports associations .",neutral
2968,25 March 2011 - Finnish electronics contract manufacturer Scanfil Oyj HEL : SCF1V said today its plan to merge wholly owned Scanfil EMS Group with Ojala-Yhtyma Oy has hit a snag as shareholders of the domestic rival rejected the deal .,neutral
1498,"Kaupthing forecasts that Finnish-Swedish Stora Enso will close its mill in Reisholz , in Germany .",neutral
270,"Jan. 6 -- Ford is struggling in the face of slowing truck and SUV sales and a surfeit of up-to-date , gotta-have cars .",neutral
5131,The company plans to expand into the international market through its subsidiaries and distributors from 2011 onwards .,positive
2484,The announcement comes two weeks before a key licensing agreement expires between between the two companies which are embroiled in a disagreement over royalty payments for Texas Instrument chips which use Qualcomm-patented technology .,negative
4336,"When this information was released on 5 September 2008 , Nokia 's American Depositary shares fell by 8 % .",negative
3188,$BBRY lets see 14+ today,positive
1875,"Founded in 1946 , Strand Associates , which provides civil , environmental , transportation , electrical and mechanical engineering services , has 350 employees at 10 offices in Wisconsin , Alabama , Illinois , Indiana , Kentucky and Ohio .",neutral
2712,`` Printed fabrics and related design expertise have always been the core of Marimekko 's business and brand .,neutral
3388,"$RIG whos ever pushing this is crazy, get ready for suspended dividend (turning into growth stock) blow out earnings, and major buyback, lol",neutral
5307,"Under the agreement GeoSentric will provide GyPSii-powered hotel information and reservation services to visitors to China , including such popular cities as Beijing and Shanghai .",positive
3258,"Tesla Recalling 2,700 Model X Units, Related to Faulty Latch for Third-Row Seats; Fall To $252.50 Level on Recall, Shares Up 1%  $TSLA",negative
5615,"a January 11 , 2010 EPHC board of directors has approved an increase in the quarterly dividend from $ 0.03 to $ 0.05 per share .",positive
3014,$RSH - looking for first profitable quarter in 3 years!!!  ;).  LONG & STRONG,positive
2947,"`` The number of collection errors fell considerably , and operations speeded up .",positive
1566,"`` However , the rapidly increasing costs and the strengthening of the euro were challenging for the whole industry , and they impacted on our results . ''",negative
2786,A 2001 agreement expired earlier this month .,neutral
5726,Arm slammed by handset sales outlook,negative
3889,Metso estimates the need for personnel reductions to amount to 25 people .,negative
2894,"Technopolis has set aside a plot of land measuring 4.6 hectares to build the park , Mikkonen said .",neutral
5013,`` Fixed Mobile Convergence solutions represent a key value proposition in today 's communication market .,neutral
1962,The joint venture is planning a quick timetable for negotiating the lease of the potential wind farm areas and for charting the feasibility of the wind farms .,neutral
2019,"The bond , with a maturity of five years , is part of the bank 's domestic bond program .",neutral
862,No pricing details were disclosed .,neutral
5410,"Finnish high technology provider Vaahto Group reports net sales of EUR 41.8 mn in the accounting period September 2007 - February 2008 , an increase of 11.2 % from a year earlier .",positive
4594,"Componenta has production lines for similar-sized products at Karkkila in Finland , at Weert in the Netherlands and at Orhangazi in Turkey , and these had a combined output of approximately 100,000 tonnes and net sales of EUR 135 million in 2007 .",neutral
4068,"Finnish security and privacy software solutions developer Stonesoft Oyj said on January 7 , 2008 that the preliminary sales of its StoneGate products grew by 59 pct year-on-year to 3.6 mln euro ( $ 5.3 mln ) for the fourth quarter of 2007 .",positive
2632,Tesco shareholders back ITV head for chairman,positive
2458,Japan's Asahi to submit bid next week for SABMiller's Grolsch and Peroni - Yomiuri,positive
3892,Market Report: Aviva tops the market as traders approve of its choice of Friends,positive
2222,"treatment products in Usa , Canada , Mexico , Australia and Brazil Today , Global Research & Data Services is going to publish several market analyses about the markets for water treatment products in some selected countries .",neutral
2713,"$DNN picked some up, like this going into 2014",positive
2524,"These sections will be put into place to form the load-bearing steel structure of the bridge , '' says Sami Eronen , Senior Vice President , Infrastructure and Northern Europe , Ruukki Construction .",neutral
153,"In January-June 2010 , diluted loss per share stood at EUR0 .3 versus EUR0 .1 in the first half of 2009 .",negative
180,"The report goes on to provide detailed profiles of ten leading European specialty chemicals companies , and brief profiles of other major players .",neutral
868,"Kesko has about 2,000 stores engaged in chain operations in the Nordic and Baltic countries , Russia , and Belarus .",neutral
4050,"Tecnomen , headquartered in Espoo , Finland , develops messaging and charging solutions for telecomms operators and service providers worldwide .",neutral
2150,Export accounts for about one tenth of the company 's annual turnover of one billion kroons .,neutral
5231,"Due to the rapid decrease in net sales , personnel reductions have been carried out on a wider scale than initially expected .",negative
1286,"The order comprises all production lines for a plywood mill , company said in a statement received by Lesprom Network .",neutral
3738,"Nokia shares hit 13.21 euros on Friday , down 50 percent from the start of the year in part because of the slow introduction of touch-screen models .",neutral
1811,"At the moment , Valio is not worried , but if the ban continues for long , it may become quite a problem .",negative
2215,"Finnish Bank of +àland reports operating profit of EUR 2.2 mn in the first quarter of 2010 , down from EUR 6.3 mn in the corresponding period in 2009 .",negative
773,"Finnish management software solutions provider Ixonos Oyj net profit decreased to 369,000 euro ( $ 575,000 ) for the first quarter of 2008 from 669,000 euro ( $ 1.0 mln ) for the same period of 2007 .",neutral
4250,"The company 's operating income ( EBIT ) totalled EUR 0.0 mn , up from EUR -0.3 mn year-on-year .",positive
5087,Terms of the acquisition were not disclosed .,neutral
2634,Currently the quarterly applied surcharges differ significantly from the actual market prices .,neutral
4397,The company specialises in temporary electrification and heating at construction sites .,neutral
258,"The employer , together with health personnel , supports quitting and pays part of the cost of nicotine treatments .",neutral
5138,Mr Skogster currently serves as the manager responsible for ABB Oy 's system modules for low voltage drives .,neutral
3690,"Repair and maintenance business accounted for net sales of EUR 645.3 mn , up from EUR 563.6 mn .",positive
3095,"Its product portfolio comprises harvesters , forwarders , harvester heads , as well as cranes and loaders .",neutral
785,"In the video above Marimekko 's design manager , Noora Niiininoski , explains that the brands are a natural fit for each other because they both have a timeless style .",neutral
1263,"$AAPL AAPL: Gundlach Slams iPad mini, Sees Downside to $425. http://stks.co/bDqV",negative
1106,$RAD I would consider this opportunity to add my position because the company is on the right track they are still improving sales...,positive
3109,Marimekko Group 's full-year net sales are estimated to increase by about 10 % .,positive
3112,Teleste expects to start the deliveries at the end of 2009 .,neutral
123,"The OMX Nordic 40 OMXN40 index , comprising the 40 most traded Nordic stocks on the Nasdaq OMX exchange , closed down 0.87 % at 1,064.14 points on Thursday .",negative
3843,"Lee & Man Paper and Metso have a long and prosperous co-operation , a good example of which are the Changshu and Hongmei kraftliner machines delivered earlier .",positive
88,"A total six of the polled analysts rated M-real -- two gave `` buy '' - `` accumulate '' , three gave `` hold '' and only one gave `` sell '' .",neutral
4608,About Dopplr Dopplr is a service for smart travellers .,neutral
3586,"The mill will have capacity to produce 500,000 tonnes of pulp per year .",neutral
