id,review,sentiment
9966,ничего не пришло!!!автоматически поставили типа посылка дошла!но ничего нет!!!!!	negative
8779,Товар не пришел. Вернули деньги.	negative
16485,Мало	neautral
18866,качество говно. синтетика.	neautral
32109,прекрасно 	positive
22909,Отличное платье. Дешево не смотрится. Хорошая ткань. Супер. Заказывайте смело	positive
7697,ужасная юбка. один бок намного короче другого. не заказывайте такой товар.	negative
6450,ужасный крой и цвет не такой насыщеный очень коротко с переди пойдёт как туника на лето	negative
5489,Товар не пришёл) продавец долго не возвращал деньги пока в спор не вмешался али экспресс))) деньги вернули) очень расстроена) не рекомендую этого продавца)	negative
32194,супер	positive
9768,Товар не пришёл. Продавец мурыжил 43 дня. В итоге в спор вмешался али экспресс. Деньги вернули	negative
25246,жена довольна	positive
22870,отличная ночная рубашка	positive
9043,Заказ не пришел.	negative
1778,"Футболка за три месяца так и не дошла, писала продавцу, чтобы продлил срок защиты, этот жополиз лицемерный только и делал, что отговаривал и просил подождать, мол, все в порядке, посылка уже дошла до вас, подождите ещё немного и смайлики дурацкие везде тыкал. А потом срок защиты закончился и я не открыла спор. Вы скажете : "" а где же ты сама была?"" Ворон я считала, блин. Короче, продавец козел, а футболка крутая, я у сестры погонять брала, ей за 3 недели в ханты-Мансийск дошла. 	negative"
13844,были пятна на кофте	neautral
3187,Ужасное качество. Белые полоски будто гуашью нарисованы 	negative
15467,годом ранее заказывала другим цветом. осталась очень довольна и размером и качеством спустя год. вторая кофточка оказалась намного меньше. материал вроде один и тот же и ни одной бирки на ней не было. цвет прекрасен.	neautral
27888,Заказ не пришел	positive
21814,Нормальный халат. Продавец товар отправил очень быстро. 	positive
12139,Ужасно воняют	neautral
3631,Ужасное качество плохо не кому не советую 	negative
16825,велико	neautral
29502,"Заказ пришел быстро в МО.Очень приятно,что доставил курьер,прямо домой.Когда открыла ,запаха нет ,ткань синтетика.Одела сначало расстроилась как ""Карлосончик""резинку которая сзади надо сдвинуть назад и все нормально.Отгладится и будет хорошо.Смотрится стильно.Спасибо продавцу.(заказывала L на 44,подошел отлично)	positive"
22717,чудесный топ. пошит хорошо. заказ пришел за три недели	positive
6313,Товар не пришёл де	negative
7975,товар так и не пришел.НЕ ПОКУПАЙТЕ ТУТ НИ ЗА ЧТО.СПОР И ЖАЛОБУ ОТВЕРГЛИ.ОБМАН	negative
4007,Colour is different from the picture	negative
15344,Штаны не тянутся! В ширинке висят	neautral
1568,не пришел товар.деньги не вернули	negative
22697,до Приморья дошел почти за месяц. Товаром довольна. Продавец положил даже подарочек маленький. 5 звезд	positive
3507,Штаны оказались меньше заявленного размера. В Ставрополь заказ шёл больше месяца	negative
31111,Пришла за месяц до Калининграда. Качество нормальное. В целом все отлично.	positive
18565,это не толстовка. В лучшем случае блузка с капюшоном. Тонкая синтетика.	neautral
16831,ткань дерьмо. пошито хорошо. незнаю.  буду ли носить. дочь угадывает с платьями на али а я нет	neautral
29131,"Трек-номер отслеживался, при перевозке ничего не деформировалось и не повредилось.На ОГ92/ОТ77/ОБ102 (российский 44-46) и на рост 178 взяла XXL: подошло в плечах, груди и самое главное по длине рукавов (но поскольку они скошенные и широкие, буду пришивать манжеты), в талии и спине чуть широка, но это такая модель - ""пингвин"". Длина тоже отличная, почти до колена. Кнопки и молния рабочие. Качество ткани и пошива замечательное, а вот наполнитель и толщина курточки - это мое самое большое разочарование. Очень тонкая, внутри синтепон, не на сильные холода. Боюсь зимой вообще не поносить, только на осень. Карманы только боковые, рабочие. Капюшона нет, только широкий воротник. Швы ровные, неприятного запаха не было. Курточка имеет небольшой блеск, но не критично. В целом курткой довольна, но считаю что цена завышена и есть более дешевая альтернатива на просторах али. Отличный надежный продавец, товар и магазин советую! Thank you dear seller! Received. I advise the seller!	positive"
13126,Плохой материал 	neautral
16431,Сарафан очень низкого качества...	neautral
12108,"очень велик. брала L но комбез огромен. даже не знаю что с ним делать. бирок с указанием размера нет. оч. похож на Xx.




	neautral"
1130,Юбка не соответствует размеру.Размер 5XL-подойдёт на размер 46.	negative
107,заказ шёл два месяца и не дошел	negative
2494,Товаром не доволен.	negative
12813,очень маленький на ребенка	neautral
14126,Качество ткани очень плохое. Сразу чешется кожа.	neautral
23980,все как написано ношу с удовольствием	positive
6029,Товар не пришёл за 3месяца! Два раза открывала спор в итоге его отклонили. Деньги не вернули и товара так и нет! Не советую! 	negative
24949,Спасибо большое все супер. Брала дочери на параметры 90--70--90 очень хорошо.	positive
17347,плохо	neautral
20247,"Продавец не отправлял мне посылку в течение двух недель. На мой вопрос: почему? поступил ответ, что этих пижам нет в наличии и не будет. я открыла спор, продавец его постоянно закрывал, пока я не написала в службу поддержки. После этого продавец мне написал, что они отправят пижаму в течение трех дней. окей. дошла она быстро, но вот женский s оказался на мужской м. Торчат нитки на пуговицах и строчках.
товаром недовольна.	neautral"
16586,оказался размер меньше	neautral
17117,"ожидала лучшего эфынкта. липучка крепкая, не знаю на долго ли.
пришел как обещали.	neautral"
15939,"Товар пришел за три недели до
 Мурманской области. Выглядит как на картинке. Запаха нет. Но ужасно колятся рукава и к этому невозможно привыкнуть,доставляет ужасный дискомфорт. У меня размер XS,заказывала соответственно самый маленький размер,но все равно рубашка оказалось большой и смотрелась на мне неудачно. Носить эту рубашку я не буду.	neautral"
1521,Качество отцтой нет липучек в стрелках 	negative
27178,большое спасибо! Кофта точь в точь по размеру. качество радует)) очень понравилась!❤	positive
2285,Ждала эти джинсы и очень расстроена. Цвет не соответствует изображениям продавца. Темная полоса проходит по шву и кривая. На об 100 размер L огромен ! Очень жаль! Куда деть не знаю! Расстроена...	negative
973,Заказ  на картинке выглядет хороший. Но товар пришёл не соответствует стандарту. Жене не подошёл очень  маленький. Брал ХL  большой размер. Жена не довольна?	negative
30337,хорошая рубашенция.	positive
409,Не пришло!!!	negative
8728,The quality is worse that expected...	negative
21716,Очень хорошо!	positive
2385,"The goods did not come. Missed of the dispute opening time . Asked the seller to return the money, hoping for his honesty. He answered to open the dispute, although he understood that this was impossible and just continued to ignore my questions. As a result, ignore, there is no goods and no money. Dishonest seller.

Товар не пришел. Пропустила время открытия спора. Попросила продавца вернуть деньги, надеясь на его честность. Он попросил открыть спор, прекрасно понимая что это уже невозможно, и дальше просто продолжал игнорировать мои вопросы. В результате, игнор - ни юбки, ни денег. Нечестный продавец, не заказывайте у него, если заказали, то не провороньте время открытия спора!	negative"
30226,Ткань легкая и воздушная. Ношу с удовольствием. Для лета подойдет.	positive
26813,За эти деньги нормально. Правда была бы возможность предварительной пртмерки - не взяли. Размер совпадает.	positive
18058,слишком уж тонкая и прозрачная ткань. и швы обработаны не качественно	neautral
14223,мало  заказывала   грудь  104см   на   сваю   94   и  то   мало	neautral
22032,отличный материал. хороший пошив	positive
19170,"футболку ждала пол года, три раза открывала спор, в итоге, спустя пол года деньги вернули
три звезды за возврат	neautral"
488,пришла мала	negative
8499,Товар не пришёл 	negative
18995,Размер подошел. Запах не большой. Этикетка оторвана. Зацепки на лицевой стороне (((((	neautral
15336,в ногах село как раз. а на бедрах велико. ткань очень плотная.  для лето жарко.	neautral
31587,Заказом довольна.Но немного низковата посадка трусов.На российский 48-50 брала xl как раз хорошо.Спасибо продавцу!	positive
23663,Набор соответствует картинке и описанию. Приспособления для пучка иак себе в действии.	positive
23223,за такие деньги отлично	positive
3263,Жилет не соответствует размеру	negative
27840,Товар не пришел	positive
20599,"Не подошел по фасону - ну это, как говорится, сам лопух :)

А если по качеству, то криво пришит левый карман	neautral"
4115,"Ужасное качество. Везде нитки.Швы не закончены кое где,из за этого может распуститься. Шел месяца три. 
Не советую вообще. Зря деньги потратите. Поищите другие свитера.	negative"
9974,Очень большой и несуразный костюм. Не понятно на какую фигуру сшит. Сидит ужасно на фигуре. Точнее вообще не сидит 	negative
3359,товар не пришёл деньги не вернули	negative
28783,Качество хорошее пришло быстро две недели примерно размер М на 42 	positive
19954,Посылка не пришла.Деньги вернула через спор	neautral
26343,заказ пришел после окончания срока защиты. по качеству претензий нет.	positive
22065,"Великолепное качество. Соответствуют описанию и фото продавца полностью. Размерная сетка верная. Очень оперативные и вежливые продавцы, помогли определиться с размером. Джинсы сели так как я и хотела. Мои параметры 92-76-94. При росте 163 длинноваты, но это не трагично, в остальном все отлично.

The quality is superb. Correspond to the description and photos the seller completely. Size chart is correct. Very prompt and polite sellers helped to determine the size. Jeans sit as I wanted. My settings 92-76-94. With the growth of 163 longish, but it's not tragic, everything else was fine.	positive"
16983,Сплошная синтетика. В холодную погоду примерзнут к телу.	neautral
20120,заказ пришел быстро..состав ткани не указан..цвет тусклый..синтетика плотная..для тех кто потеет не вариант брать этот свитер..Недовольна	neautral
24713,норм пушка	positive
29712,На 42 подошло отлично	positive
9152,"Не прошиты рукава и низ, выглядит и
 смотрится отвратительно, не соответствует фото	negative"
16902,"Недовольна качеством. Принт сердечек при растягивании некачественный, в некоторых местах краски больше, в некоторых меньше, и очень очень растягиваются. В результате, буквально висят. Надевала один раз.

Но сами по себе очень приятного качества к телу.	neautral"
11281,шло очень долго	neautral
21382,Нитки торчат 	neautral
9479,так и не пришли	negative
4408,"Долго ждала, и лучше бы никогда не дождалась. Классический вариант ""ожидание-реальность"". Трикотаж серый отвратительного качества, тонкий, обвисает, а низ платье наоборот плотный и торчит. Но это можно было бы пережить, и даже надеть до магазина дойти, но размер! Серьёзно? Платье огромное! То есть не большевато, не великовато, а прям огромное. Не скажу , что отличаюсь миниатюрными размерами, но чувствую себя дюймовочкой в нем. И это размер S. Думаю, что даже размер XS в данном случае не спас бы ситуацию. Я очень , очень расстроена, ждала с нетерпением, на фото платье прекрасно	negative"
3969,очень сильно мала и коротка. совсем не соответствует описанию.	negative
21658,Топорщатся как гармошка	neautral
19187,на сайте выглядит иначе. очень тонкая. размер надо брать больше. не подошел	neautral
13453,Товар не пришел. Деньги вернули.	neautral
7433,xxl идёт на 44 размер. качество не очень.	negative
26971,отличный	positive
30127,Хорошая куртка. Сшита аккуратно. Размер соответствует. Доставка быстрая.	positive
24812,шикарный	positive
31297,Платье очень комфортное. Приятное. Быстрая доставка.	positive
25752,Лучшая толстовка! На ОГ 94 брала размер М. Сел свободно как и хотелось. Ткань очень приятная и плотная. Пошив на пять с плюсом. Доставили по России за три дня. Рекомендую и товар и продавца! Подробности скоро в моем блоге на iTao. Olga_Samoletova	positive
13163,состояние нормальное.Посылка дошла до Саратовской области за 1.5 месяца.Тянется хорошо.	neautral
27557,Приятный материал.Запаха нет.	positive
316,Не получила((	negative
31127,Джемпер замечательный но мне  размер L на 98-80-98 оказался Очень большой. Придётся опять его пристраивать.	positive
3472,товар не пришел за 4 месяца.даже не отправлен был	negative
23874,"Очень мягкий, нежный трикотаж - удовольствие для кожи)

Отличная футболка! Размер подошел на 54, хорошо тянется.

Спасибо, продавец, удачи в бизнесе!	positive"
30748,Суперский красивейший халатик!Спасибо продавцу!Буду заказывать ещё!	positive
21115,Материал футболки не самый лучший - сплошная синтетика. Сильно просвечивают.	neautral
4525,товар не пришел! прошло 4 месяца! открывала спор...деньги не вернули!! спор закрыли	negative
15959,сильно прозрачная ткань. на фото не видно было этой прозрачности	neautral
17787,"Заказ не пришёл. 
3 звезды только за то, что продавец контактный...
Жаль, я очень ждала это платье...сгорел купон на 5$...
Продавец не стал высылать заново, мотивируя тем, что такого платья больше нет. хотя в этот день оно было доступно во всех размерах. 
В общем, обида и разочарование.	neautral"
14970,"Плюсы : Приятная ткань к телу, рисунок не приклееный после стирки не стерётся, доставка быстрая, положили подарок



Минусы : Взяли чуть ли ни самы маленький размер, всё брали по размерному столбцу, в итоге футболка пришла без размеров! Огромного размера просто, на мне выглядит как мешок

У этого продафца брать не буду больше	neautral"
17757,Брала М  окозалась мала. А так куртка хорошая.	neautral
6366,Вместо носков с котами прислали обычные следки без рисунка	negative
22164,Моя плюшевая жена))  	positive
31928,сказать что оно офигенное ничего не сказать. просто супер. Спасибо.	positive
231,Товар дырявый	negative
14761,рисунок не четкий	neautral
1971,Брак на ткани	negative
27738,Хорошие трусики. Хлопковые. На бедра 92 сели довольно свободно.	positive
9060,крошечная водолазка. должна быть в разделе детская одежда	negative
28084,В упаковке 2 пары)симпатяги 	positive
492,заказывала у этого продавца две кофты 1 чёрная кофта очень мне понравилась размер большой модель оверсайз потом заказала синюю кофту в том же размере Но пришла уже меньше размером мне это не понравилось Но решила заказать ещё белую кофту самый большой размер выбрала прислали кофточку как на ребенка очень маленькая Я расстроилась долго ждала эту кофту открыла спор продавец не хотел отдавать деньги но в конце концов пришлось отдать больше заказывать у этого продавца не буду очень неприятный опыт	negative
28910,отличная кофточка миллион пятерок	positive
10251,"ужасная вещь, материал чистая синтеника,0 блестит и очень очень тонкая, максимум летом вечером накинуть.Подкладка из ""флиса"" скаталась после стирки.Запах резкий от материала. Цвет светло- светло серый. Описание полностью не соответствует картинке.	negative"
17934,В описании сказано: Для женщин осень Зимняя одежда Тёплая.........  пальто. На самом деле обыкновенный пиджак.	neautral
9103,Соотношение цена=качество	negative
20675,не плохо. пришло с пятном на рукаве	neautral
709,Штаны разной длины... Продавец вообще не понимает что ему пишешь... Не советую... Спор закрыл не вернув ни копейки... Ужас	negative
5365,оказалась очень короткая	negative
10727,Маленькая	neautral
16892,слишком короткий халат  даже с моим ростом 160см. заказала на свой м -xl.  шел заказ меньше месяца	neautral
14987,Синтетик 	neautral
3110,эти пидарасы пишут не правильный размер! На 6xl  в реале пришел 4й а деньги хуиплеты даже частично отдавать не хотят! 1000 попросил и получил отказ.не берите эту шляпу	negative
30068,08.09 сделала заказ 2.10 получила посылку в омск. Размер 42-s.  идеально подошло .Отличного качества кардиган	positive
31472,очень красивая!	positive
5310,не заказывайте у этого продавца.Прождала больше 3-х месяцев товар так и не пришел.	negative
25538,очень крутое платье! единый подошел на 82-72-100	positive
23143,курточка очень понравилось	positive
18796,Очень долгая доставка. Продавец как компьютер. На все вопросы не отвечает.	neautral
21094,Фигня 	neautral
3743,линия талии сбита напрочь!!! причем несколько раз перепроверила пуговицы застегнуты правильно...нет слов.. про швы молчу просто...	negative
9210,Не качественный товар он не стоит 1700 а алиэкспресс принял сторону продавца.Лохотрон вечно обманывают и не то подсовывают.Или воопще товар не приходит.Жалко что интернет магазин не порядочно поступает.	negative
31635,заказ ждала 2 месяца он не разу отслеживается.но он не пришел.продавец вернул деньги	positive
8111,товаром не довольна на картинке совсем другое.	negative
18950,заказа двое лоси и на каждой оказались затяжки.А я хотела подарить их.	neautral
28869,отличное платье. хорошее качество. приятно к телу	positive
2727,Товар так и не пришёл 	negative
9399,"просто ничего не получила...
заказала 02.06.17. сегодня 01.09.17.
деньги вернули с помощью Али.	negative"
31902,Очень понравились.Хорошо тянутся .Пока всем довольна.Рекомендую.	positive
29735,⭐️⭐️⭐️⭐️⭐️	positive
28165,Отличный!	positive
13087,"мне кажется коротковата. на полных людей может будет красиво.
не совсем в восторге.	neautral"
24786,Просто супер! Не ожидала!Хлопок 95%. Закажу себе все фасоны и расцветки))))	positive
9741,"наверное так надо, но пришлось разрезать носки ножницами 
???????
очень тонкая ткань, порвутся быстро
не очень	negative"
18630,"ткань как лосины, хотя за такие деньги наверное нормально...
буду заказывать у другого продавца и дороже	neautral"
9498,колготки пришли порваные спор открыла деньги не вернули	negative
14406,заказывали 80А пришло 80В. а так красивый	neautral
25028,Нормальные теплые тянутся хорошо.	positive
6755,Товар так и не пришёл. Деньги не вернули. Продавец плохой.	negative
10541,пуловер пришел без шнурка :(((((	negative
29053,качество супер. не пуш-ап. по размеру подошло	positive
23451,не пришло( деньги вернули.спасибо.	positive
14232,заказывала s на 40-42 но всё равно большие очень ((((такое ощущение что на 48 размер	neautral
13605,Товар шёл 42 дня! Хотя выбрала платную нормальную доставку	neautral
30466,"Добрый день, уважаемый продавец!

 Заказ я не получила, почта отследить его не может. Деньги пока не получила, но уже поставила ва 5 звезд и оставила хороший отзыв как и обещала.	positive"
17993,"По качеству претензий нет,вещь
хорошая.Претензия к продавцу,
прислал не тот размер,не мешало бы
быть ему повнимательней.	neautral"
28581,"Полностью соответствует описанию. Шуба прямая, поэтому размер надо выбирать относительно самого большого параметра, в моем случае это бедра. (Я взяла L на ОБ100). 
Но есть и минусы: очень сильный неприятный запах, который не выветрился за несколько дней на балконе. И моя шуба всё-таки  прилично лезет((	positive"
13050,Очень. Очень сильно лезет мех!!! 	neautral
26589,отлично!!!	positive
9040,"Сделала заказ ещё в июле, уже конец декабря, но товар так и не получила!

Продавец на вопрос про отслеживание отвечал одно и тоже. Когда осталось несколько дней, открыла спор, продавец чуть ли не умолял закрыть его, убеждал что товар получу. 

В итоге заказ так и не пришёл, деньги конечно же не вернули. Очень недовольна. Заказывать не советую.	negative"
9027,"настолько плохо, что говорить не хочется.
качество так себе, но в целом пойдёт.
больше растроил продавец, который просто забыл отправить товар. толстовка дошла за 11 дней, но он ее больше месяца не отправлял!
по итогу спустя почти 2 месяца она пришла.
лучше заказать что нибудь другое, и не у этого продавца	negative"
23509,"заказываю такую куртку второй раз, теперь уже для мамы. качество на высоте!!!!! 
продавцу огромное спасибо за подарок!!!	positive"
15352,"Доставка до Москвы около 2-х недель.  На размеры 117/95/117 село как надо, тютелька в тютельку. 

Материал синтетика,  в жару не оденешь - спаришься, т.к. воздух пропускает плохо. А в прохладную погодку самое то. Вещичка прикольная, смотрится интересно. Качество пошива фабричное, но мне не повезло - пришло с браком, на внутреннем боковом шве - дырка!!! Причина - экономия материала на припуске с одной стороны, прошито было по самому краю.  Очень и очень жаль... Придется обратиться в ателье для ремонта, т.к. боюсь, что  в ручную не получится исправить...слишком тонкий материал и по краям ""крошится"".  Да, и еще... рукава немного узковаты. На моих не слишком полных руках - пуговки не застегиваются. В целом, товар к покупке рекомендую. Если повезет и другие швы не разойдутся, то на пару сезонов хватит :)	neautral"
12062,"Цвет не соответствует. На фото оно более розовое.. какой то чистый красивый цвет, а по факту пришло бежевое, причем такое тусклое.. на теле теряется.. Не советую это цвет.. Но по скольку цвет для меня был основополагающим в выборе ставлю три.. реально очень не красивый. А вот само качество хорошее и кружево шикарное, всё аккуратно сшито.... Может позже закажу красное.. Но ""персиковое"" ужаное	neautral"
24587,Спасибо вам. Хорошая покупка. Отличное качество. Размер соответствует.	positive
16906,"На куртке очень узкие рукава еле рука влезает, потом цвет пришёл не розовый, как тут показан, а персиковый, не знаю как .стирать куртку так как капюшон и мех не отстигиваются и мех очень жиденький, но натуральный енот. У штанов очень узенькая резинка и сами штанины узкие,
 но длинные. С мои ростом 155 и весом 42 кг печальненько конечно.
Короче или покупать на 2 размера больше и нести в ателье чтобы на капюшон поставили между мехом и тканью молнию или лучше не поеупать.	neautral"
3276,Ужасная кофта..вырез на шее просто отрезан ножницами и не обработан.на фото видно.ужасное качество....единственное быстрая доставка..	negative
17674,товар не получила	neautral
21266,Она не качественная не удобная 	neautral
13977,Товар не пришёл.	neautral
22633,Сильно маломерит	positive
2996,"Продавец мутный, не отправлял заказ больше недели после оформления! Мы брали платную доставку в 700 руб. Через 2 месяца с большими проблемами выбивали свой заказ в курьерской службе. Нам объяснили, что доставку продавец не хотел оплачивать службе, товар лежал у них мертвым грузом.. 
Цвет куртки мне прислали другой, я открыла спор, но денег до сих пор не увидела.
Этот продавец мутный, все время переспрашивает, типа не понимает языка, в то время, как весь мир пользуется онлайн-переводчиком. 
В общем, отвратительная сделка и отстойный продавец, абсолютно безответственный и не желающий что-то менять. Не рекомендовала бы заказывать у него даже своим врагам- нервов потратят больше, к тому же отморозят задницу. В России зима уже 2 месяца идет так-то!
Бесплатные посылки заказываю уже 2 года на Али Экспресс, платную попробовала впервые и такой результат. 
Уважаемый продавец, обращаюсь к тебе: НАУЧИСЬ ПОЛЬЗОВАТЬСЯ ОНЛАЙН-ПЕРЕВОДЧИКОМ. Гугл тебе в помощь! Хотя сомневаюсь, что и он тебе поможет...	negative"
380,Заказ вообще не пришёл !!! Писала продавцу ни ответа ни привета 	negative
31820,отличная майка за такую цену	positive
21799,Подошли на русский 42	positive
6208,синтетика голимая! противно к телу. выкинула.	negative
19563,На фото выглядит гораздо лучше чем в реале!	neautral
25968,все Круто	positive
16127,Посылка пришла очень быстро. Но запах просто кошмар	neautral
5264,очен- очень плохое качество. носить это не реально. зря потраченные деньги.	negative
19209,В прошлай раз качество было лучше	neautral
29621,Доставка быстрая. Качество хорошее. Спасибо!	positive
17759,"Размер не подошел. У платья странные пропорции. Рукава короткие, талия огромной ширины (гораздо больше чем на фото), при этом находится она где-то под грудью. Смотрится очень странно. Подойдет разве что беременным. Печать не очень качественная, краска с картинок отлетает.

Из плюсов: цена, плотный хлопок, ровные швы без торчащих ниток.	neautral"
9977,Размеры не соответствуют !!!! Маломерят	negative
1384,шло 3 мес.так и не пришло.деньги вернули	negative
4800,Размер не соответствует таблице. Мало.	negative
28459,все ок	positive
15505,Сильно маломерит размера на 3 особенно рост	neautral
16828,толстые швы по бокам	neautral
17571,материал не соответствует описанию	neautral
6509,маломерка!!!!! берите на размер больше!!!!	negative
32032,Fast shipping! Good!	positive
30104,Все в порядке. Отслеживалось весь путь. Подошло.	positive
29217,"Доставка в Крым заняла 3 недели, довольно быстро для Али, согласитесь, при том, что тут писали, что свитшот будет идти 2 месяца (я так читала).

Запаковано отлично, сразу при вскрытии обратила внимание на воротник, думала будет пришит волнами, но ПОЧТИ ровно, мне нравится. Насчет материала - несомненная синтетика, но настолько приятная, что вылазить из него не хочется. Изнутри небольшой начес, что-то похожее на флис, тоже очень приятное на ощупь. Швы ровные, нитки чуть-чуть торчали, но ножницы никто не отменял)

На свой XS (параметры ОГ - 89 см, ОТ - 59 см) заказала S (все равно меньше не было), хотела, чтобы сидел свитшот свободно, в итоге сидит именно так. Заказывала, чтобы носить с рубашкой под низ, но рубашка оказалась маловата и совсем из-под него не торчит))

Если бы увидела такой в магазине, однозначно, взяла бы. Продавца рекомендую, хоть и не общалась с ним.

ИТОГ: МНЕ ВСЕ ПОНРАВИЛОСЬ, БЕРИТЕ:)	positive"
2699,El producto se tardó más de lo esperado y el vendedor al principio no respondía a los SMS que le dejaba yo. Pero valió la pena la espera de casi 2meses por que el vestido llegó genial Buena tela y en buenas condiciones	negative
6638,Заказ пришол не соответствующий описанию за место зимней пришла осенняя	negative
21903,"пришло быстро,качество хорошее, тонкое,но
 теплое	positive"
16338,Пришло быстро.Но оказалось велико.	neautral
17987,не понравилось что верх кофты синтэтика	neautral
6205,Ткань ужасная	negative
3393,не советую продавца совершенно.Заказанная вещь не соответствует размерам.Размер на ог 112 меньше на 14 см.Долго велся спор-вернули только часть денег.По качеству так же не особо.Шили на коленке и в темноте.Грубая и стоит колом.Собственно цена соответствует качеству.	negative
7603,Заказ не доставлен. Спор просрочен. 	negative
6995,"ничего не выслал. дал чужой трек номер.

категорически не рекомендую.	negative"
9853,Товар не пришёл! Деньги не вернули!	negative
9157,Заказ не пришел много прождала заказала в начале лета и вот осень и нехера	negative
6294,Отвратительная тряпка.Ткань как капроновые колготки.Ужасное качество.Не берите	negative
24807,Простая стильная туника. На 48 РФ XXL подошёл отлично. Хорошее качество трикотажа. 	positive
12228,Утепление низкого качества. Запах.	neautral
12610,штаны короткие	neautral
11568,"нормально в принципе, но ожидала лучшего.
 думала прям как на картинке, полоски немного другие.	neautral"
1754,ошиблась с размером прсила продовца исправить  продовец по обещял но не исправил  прислал маленький размер	negative
25808,Спасибо! Все супер. Качество хорошее.	positive
15541,Торчат нитки. Возможно распустится шов. Попался чёрный длинный волос в упаковке. Ткань приятная.	neautral
19708,товар не пришел. часть денег вернули	neautral
31914,Заказывала L на 44 размер. В следующий раз буду заказывать на размер больше.	positive
23859,Цвет более блеклый чем на картинке. Размер подошёл. Ткань не очень понравилась. 	positive
4249,До сих пор не чего не получил.Нечаянно нажал получил.Что делать не знаю???	negative
922,"Легинсы пришли быстро, но это оказался их единственный плюс.
Пришли с заводскими неотстирывающимися пятнами не входящими в узор и портящими вид. Узор спереди легинс не соответствовал узору сзади, они не совпадали. На мой рост, 178 см, они оказались ужасно короткими.
Открыла спор, выиграла, полный возврат денег. Надеюсь, что такая ситуация с заказами более не повторится	negative"
